Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_23,28.13825607,26.45949518,24.64365579,22.81114881,21.11638668,19.62553946,18.30317696,17.00694158,15.63072321,14.07385579,12.29184523,10.3204887,8.233753843,6.099879729,3.983505341,1.943143633,0.008343516,-1.82493966,-3.590983832,-5.355227171,-7.192525516,-9.140366221,-11.16323976,-13.14302718,-14.89044622,-16.18219185,-16.96661741,-16.28557729,-14.27628614,-11.38282681,-7.939677755,-4.446591164,-0.61322451,3.457030986,7.573154623,11.53618261,15.2253348,18.60255411,21.65446591,24.35227516,26.66244969,28.56232318,30.03006954,31.03520348,31.55376924,31.60108143,31.25689093,30.65355568,29.91283022,29.05991826,27.98888969,26.01068115,26.72811421,27.83823087,28.87605134,29.72787454,30.51582718,31.10691439,31.45226071,31.31207368,30.45799642,28.91252212,26.91637229,24.68421195,22.32834458,19.97056127,17.7709831,15.81451049,14.07710547,12.50649665,11.07880188,9.790539787,8.650910864,7.720430994,7.159617987,7.228861327,8.220693191,11.17305813,16.43075133,23.59304909,31.91078253,40.6387399,48.27613952,55.20037014,61.05343679,65.59273093,68.72815452,70.53826958,71.1790388,70.76058055,69.30250442,66.78631233,63.24554028,58.80187729,53.61770614,47.87749846,41.88044798,36.13840449,31.32055042,27.99201639,26.31763551,26.00214068
DS_C_1,49.01160558,46.34605163,43.22375534,39.12859618,34.96729649,32.12037659,30.94006393,29.7649435,28.5940975,27.42939796,26.24105287,25.01749397,23.78954726,22.58598863,21.39394262,20.16181934,18.83038368,17.36594006,15.78164521,14.1378616,12.52657799,11.05635871,9.839940663,8.98293396,8.581903616,8.717993895,9.701577077,11.40321988,13.62271486,16.34831917,19.69368172,22.04915153,24.5946792,27.26305127,29.99008203,32.7306974,35.45109737,38.11118846,40.65551244,43.01701989,45.12916026,46.93750454,48.40513983,49.51545766,50.27507998,50.71313979,50.87066789,50.78222295,50.4639718,49.91900736,49.15581131,44.18835958,42.53021583,40.82321603,36.45954138,30.34472245,26.0243384,24.55445408,23.35423303,22.39200219,21.70184239,21.23769429,20.93635381,20.79586855,20.83710042,21.04969507,21.37559993,21.73483155,22.0689592,22.36809415,22.66502763,23.01534921,23.48845019,24.16513062,25.14207459,26.54718135,28.5282294,31.86244103,36.00611303,40.62354936,45.55144516,50.89429983,54.25941113,57.48502166,60.34063818,62.66605641,64.41763222,65.65649269,66.49141823,66.9986393,67.15971333,66.85485726,65.91343161,64.19294338,61.65741518,58.43439135,54.81899891,51.19856109,47.92754832,45.24201272,43.24749043,41.93487549
DS_D_18,50.9387118,48.12596697,45.40344483,42.85401045,40.48493051,38.21375974,36.4882087,34.64590068,32.64526292,30.46775499,28.11112811,25.60591414,23.03719821,20.54101381,18.26209692,16.29201539,14.62939388,13.18358128,11.81887136,10.40956428,8.880142168,7.222949931,5.496742763,3.81153207,2.305570256,1.121464498,0.416372418,0.288762622,0.819496864,2.068098379,4.06763796,7.269864684,11.34580984,16.05641901,21.06957286,26.06042398,30.81201558,35.23003582,39.29497719,43.01390203,46.39218533,49.41376771,52.02467451,54.1267339,55.59258309,56.30213326,56.19246123,55.30154413,53.77965847,51.8503925,49.73532486,37.33912913,35.37814779,34.54210057,34.25050407,33.81485783,32.69650396,31.31602515,29.3177311,26.87537777,24.17147144,21.31488407,18.36662052,15.43250457,12.69826438,10.35472618,8.509160837,7.161226214,6.237124501,5.633047008,5.253159766,5.038479894,4.986081273,5.158145919,5.675872162,6.690479006,8.335895379,10.77066592,13.96841728,17.88695569,22.41581643,27.39820035,33.46685543,39.63166545,45.42644613,50.34064648,54.12171981,56.84998905,58.77079399,60.11953284,61.03277593,61.52433024,61.50411086,60.85353475,59.53653201,57.61065489,55.00845055,51.52327163,47.18338772,42.46062671,38.13046475,34.92576345
DS_C_144,39.14638265,38.59748127,37.82577485,36.41781572,34.44744459,32.49842707,30.46439336,28.78924026,27.363161,25.98182366,24.54067575,23.00216939,21.4091471,19.87203842,18.46641797,17.17812761,15.95744605,14.75482933,13.49974356,12.09932806,10.47853211,8.632127831,6.653907067,4.719326117,3.032169949,1.772214472,0.851957202,0.413995883,0.701124753,1.870066968,3.777650913,6.398895937,9.530641102,13.00584174,16.65441405,20.28279193,23.71627585,26.84986955,29.64025056,32.06928119,34.1226911,35.81370823,37.21966864,38.47796537,39.70729889,40.88539061,41.79918977,42.16617215,41.87650644,41.137618,40.29372533,15.63253307,16.45390669,17.60789266,18.18951043,17.74475196,16.89213308,16.31112909,15.88114718,15.27382188,14.16758469,12.45686657,10.33293503,8.140191066,6.199586508,4.670945817,3.506744999,2.553912799,1.658477231,0.686516628,-0.463691575,-1.815939413,-3.268613371,-4.595191763,-5.507874405,-5.750712584,-5.158919474,-4.064006637,-2.114687439,0.941662528,5.190991231,10.29036919,16.51748764,23.09045127,29.51814104,35.27412628,39.87068058,42.93063719,44.33540521,44.26728224,43.05494845,40.98708249,38.29097198,35.2525723,32.22065364,29.39833671,26.73704009,24.11387363,21.54518355,19.33341182,18.18961621,18.84983826
DS_C_168,26.53892899,26.47621238,26.40576137,26.16210351,25.62766301,24.78958766,23.36211895,21.77374739,20.04527705,18.06702607,15.76293279,13.19735897,10.55007914,8.021920497,5.731892088,3.66078455,1.680992123,-0.349029557,-2.494645506,-4.715363457,-6.897305001,-8.904978404,-10.60673886,-11.87397005,-12.58213289,-12.623456,-12.46221156,-12.05895048,-11.40016054,-10.48068691,-9.301585833,-6.653460728,-3.377882362,0.401058599,4.505979455,8.746455346,12.95770215,17.0089332,20.78117994,24.13735118,26.92577513,29.02823913,30.39707405,31.05094371,31.05176393,30.48902201,29.5061812,28.35749796,27.38383349,26.85261941,26.77065531,4.920209338,6.656460594,8.838604441,11.02125771,12.81478747,14.00707467,14.71368553,14.79142087,14.35606524,13.2922753,11.60634087,9.524081333,7.384126491,5.529808279,4.172423755,3.292237605,2.68695345,2.131950733,1.528738339,0.951767916,0.590859899,0.662370661,1.36247037,2.857437616,5.270658779,8.662050645,10.76049317,13.17261306,15.88867552,18.88260075,22.1144975,28.22581934,34.61980532,40.87876862,46.44190882,50.79514188,53.64719423,54.94365702,54.763475,53.19045313,50.26279251,46.03704604,40.66383131,34.39276419,27.53570345,20.49226009,13.85133606,8.384146449,4.836499455,3.664940213,4.800743024
DS_B_118,40.5191612244,40.0145803972,38.6755228235,36.7049973883,34.7196165216,33.3489029698,32.7199943959,32.661697055,32.8750611993,32.8799346949,32.2455827462,30.8888376097,29.1142413815,27.4110641828,26.024638997,24.8755402882,23.8428928603,22.9286311067,22.1637581223,21.4719341293,20.6868934545,19.6932840889,18.5060850247,17.2039203124,15.8733878279,14.6453410282,13.748555476,13.4981769494,14.2093337459,16.0697590784,19.0218223925,22.7225127516,26.6830865111,30.5250391244,34.0564762642,37.1797639225,39.8447691319,42.0388953476,43.7562590963,44.9598508318,45.6035524146,45.7078246587,45.3801738536,44.7575907824,43.9726134847,43.1555212854,42.3794303319,41.602164684,40.7050209891,39.6057621902,38.3430328369,30.2706336975,30.5173864294,30.6121703149,30.017427209,28.6861111035,27.2918322279,26.4153593393,26.3288676154,26.7935990242,26.9739248272,26.1837977759,24.3420611862,21.9550783268,19.9297425499,18.7669508233,18.2525826512,18.027762704,17.9785075603,18.116604458,18.380202585,18.6700860394,19.0335563146,19.6971915275,20.8540775206,22.5101917653,24.5281201931,26.756362574,29.1388834971,31.7488506274,34.6259080206,37.4927825745,39.8114754058,41.2590043325,41.952509291,42.1815385163,42.1909010218,42.1902832061,42.3318397904,42.5879154138,42.686778443,42.24671768,41.0019747336,38.8656540857,35.8514962152,32.0835097707,27.893047959,23.7843358417,20.2631468389,17.6920118464,16.2422025844,15.8744039536
DS_C_163,41.53672536,40.15189899,38.73884016,37.30075155,35.82032377,34.27500852,31.82082405,29.23540434,26.68866508,24.3315363,22.21538228,20.28996559,18.45494615,16.63546867,14.82228319,13.04598671,11.32783242,9.653846292,7.976897057,6.233602847,4.370646986,2.378021776,0.322615948,-1.635439801,-3.262959274,-4.313278357,-4.624707567,-4.445500431,-3.818459,-2.845118166,-1.649458259,0.180710852,2.145582006,4.394592926,7.188008655,10.66437487,14.72956126,19.15217819,23.7081319,28.2341354,32.60281944,36.68975098,40.34745382,43.40371721,45.68727507,47.05221588,47.40063124,46.72710995,45.1665096,42.98790957,40.50750351,24.19974136,23.86650794,23.77954315,23.63234317,23.12093774,22.05107752,19.43913165,15.98673831,12.42908478,9.473481477,7.474862288,6.355838088,5.774341937,5.388037686,5.024472609,4.677240808,4.401894397,4.239479402,4.213948527,4.361770293,4.750508346,5.474192635,6.626347645,8.257650701,10.33669893,12.73849297,14.72336477,16.72018087,18.67251593,20.5464062,22.32578087,24.64452855,26.94464572,29.47102252,32.41281387,35.75614015,39.29515671,42.78959613,46.04933664,48.85361584,50.88117599,51.7732375,51.23423576,49.10303414,45.44172471,40.6309957,35.36391641,30.45611751,26.56109303,23.98288896,22.61133448
DS_B_115,35.055476188650005,33.352655353125,31.72333469665,30.1547926008,28.624889519950003,27.066664175125,25.3750715378,23.4785599117,21.404237157875,19.2705296905,17.211049898524998,15.29240692275,13.490818184175,11.726419455075,9.90966882205,7.969380859525,5.86331537735,3.584570175475,1.1674015045,-1.3120087445750004,-3.7443796713,-6.005434024875,-7.976335655825,-9.556622134,-10.663663986875,-11.22273121055,-11.158984856975,-10.400133536675,-8.89375350505,-6.629681997525,-3.6578581093,-0.0979760901499999,3.8667165097,8.024439486224999,12.18977933635,16.243606719,20.137136583775,23.86678306355,27.435166528825,30.81734441735,33.94399359205,36.70425139425,38.96533971595,40.604084638475,41.541497482125,41.7706442719,41.3635361497,40.449339355725,39.1743771458,37.661583145,35.98752498625,18.50738859175,18.188002021425,18.4810067343,18.956599826725,19.248701580525,19.092496297575,18.304370633425,16.849385939149997,14.8962320396,12.749131868749998,10.706908834100002,8.946621742725,7.507035667575,6.344108667974999,5.3841319485,4.551254998125,3.784339874025001,3.0547273115,2.381396833525,1.837456884975,1.542907578875,1.6442934382750003,2.2864326272,3.586729258075,5.620265972275,8.41451119965,11.9493551655,16.169513172275,21.0054957656,26.369869861325,32.105834290299995,37.932814870675,43.4671823703,48.320346928875,52.191706692475,54.915013679175,56.474756742975,56.99057562765,56.6580484031,55.662234546675,54.104337606,51.979295882375,49.215896998275,45.75867777715,41.65756502075,37.127222614275,32.530637094750006,28.2826754199,24.739588111125,22.12801683465,20.508821487425
DS_D_96,54.03543218,52.59966801,51.09742343,49.63881152,48.30737645,47.14794922,45.93319144,44.92407914,44.01831746,43.11130334,42.12067598,41.00330795,39.75878822,38.41357993,37.00290671,35.56002248,34.10765165,32.65047023,31.17499602,29.66168706,28.10557247,26.53631254,25.02556235,23.67621442,22.60015008,21.89592743,21.42301343,21.16777263,21.15812687,21.41249182,21.93814913,23.23860423,24.95754081,27.01320688,29.33279352,31.85802895,34.53456797,37.2968459,40.06400095,42.75273526,45.29659977,47.6553078,49.80770712,51.73416719,53.39737266,54.72999697,55.64030107,56.03957343,55.88054752,55.18955089,54.07523982,36.14936193,35.89585529,36.18318291,36.76012775,37.39343051,37.94156392,38.4350114,38.70882425,38.8108513,38.74625009,38.48490621,38.02090776,37.39621632,36.67863578,35.94077764,35.24712265,34.64407339,34.15219167,33.76964318,33.4905634,33.32487624,33.31052229,33.51226286,34.00321016,34.83932423,36.04627228,36.89029363,37.83604914,38.90597655,40.16673149,41.70664724,44.65558287,48.07921255,51.65586004,54.94995402,57.57756218,59.33520679,60.21835143,60.33797861,59.80811048,58.68260016,56.96864036,54.68522027,51.91008293,48.79114789,45.52857777,42.34709989,39.47963609,37.16359883,35.62476663,35.00718943
DS_C_66,55.44472504,49.23746177,43.29836411,39.4384524,36.206615,32.66972923,31.38964417,30.14678114,28.98692058,27.93751676,26.9999396,26.15138834,25.35209416,24.55565853,23.72032403,22.81795598,21.83757127,20.78472084,19.67818451,18.54680436,17.42582516,16.35263485,15.36175319,14.48000228,13.72380509,13.10034307,12.49269289,13.2248482,15.53843133,19.82557269,26.31268501,29.0238264,32.02206155,35.197118,38.43937957,41.67033158,44.85119532,47.96701902,50.99693474,53.89103275,56.57082328,58.94588842,60.92567145,62.42190978,63.35281773,63.65338858,63.2918477,62.2906096,60.74227109,58.80085801,56.63517888,26.46312841,19.49288839,10.14278001,3.604191002,0.287905036,-2.638578097,-4.10935869,-5.348192484,-6.261840535,-6.82407687,-7.06289479,-7.048889684,-6.878122353,-6.644492817,-6.41450841,-6.219154416,-6.064057883,-5.944811937,-5.854213725,-5.777308375,-5.683702698,-5.527946958,-5.260648086,-4.845382917,-4.273074121,-3.565898101,-0.662778864,2.194244786,7.903690206,17.78804005,29.32522551,33.6267008,38.10775256,42.42879747,46.27654261,49.45053231,51.89175953,53.65451036,54.83474497,55.48740377,55.58152266,55.02235258,53.71798926,51.64208395,48.85837748,45.50164545,41.73813501,37.74918568,33.74667508,29.97652117,26.659935
DS_B_161,42.73239326476666,42.050577458733336,40.89931228306667,39.24126600343333,37.51995602573333,35.87208444196667,34.06465986036667,31.816896550733333,29.258266087866662,26.82235124446667,24.738832553233333,22.8814259832,20.99493435633333,18.96693374373333,16.894158503,14.897645277433334,12.925477886766666,10.805185536366666,8.469866738533334,6.068390198533333,3.851479029533333,1.9847766052,0.4835455307333333,-0.7115078351000003,-1.6325651906666667,-2.232737461733333,-2.3993295332,-2.0018693594666668,-0.9434627,0.7807428368666667,3.0332715558000003,5.554461416533333,8.090402143033334,10.620189340933331,13.362029910733334,16.50822553433333,20.0916672662,24.010155503533337,28.097070017666667,32.17143762813333,36.04388304046667,39.51437847063334,42.40507377433334,44.5955858776,46.027451450566666,46.6891031386,46.62741405803333,45.9788837428,44.99231930053333,43.969501267666665,43.07974433896667,28.072234471633333,28.81211486453333,29.111670360466665,28.1248446396,26.43415935273333,24.642081991833333,22.334221541233333,19.1433848364,15.374509465333333,11.887344349966668,9.339501164366666,7.583777294733333,6.1113461491,4.654927619966666,3.3775152387000005,2.5861742878,2.2935816959666666,2.2373949223333334,2.276835542866667,2.574994408633333,3.3922590417,4.7803191607,6.529661894566668,8.385582718233332,10.2499179827,12.226975669466666,14.531964271033331,17.348519855033334,20.728841316366665,24.5565933875,28.536622666566668,32.30515866006667,35.59413626713333,38.3033442179,40.56587204316667,42.65532009173334,44.730590500666665,46.85073177726667,49.0333000508,51.13424116183334,52.81750043426666,53.6587877325,53.324015872833336,51.68912598193333,48.8118793826,44.86037658856666,40.1650242867,35.3232649792,31.19663070953333,28.634608262466667,27.9386997223
DS_A_22,38.4647827148,37.7464260066,36.6017331233,34.966026627,33.0582723225,31.0396080811,28.8705585583,26.4948158708,23.9751554142,21.4768494527,19.1674806027,17.139552228,15.4024445739,13.9097230891,12.5859381359,11.3528224614,10.148592535,8.9349068078,7.694724096,6.4258132391,5.1347319382,3.8305802801,2.5323869428,1.2853340946,0.164564355,-0.7380469938,-1.3420716313,-1.5974187778,-1.474789888,-0.9503501972,-0.0038277729,1.3864355521,3.2490058159,5.5921967013,8.3570730199,11.4181306271,14.6423474722,17.9365147422,21.2450789927,24.5183066496,27.681763845,30.6351474622,33.2786039754,35.5315932217,37.3267207575,38.5998164669,39.3096559049,39.5015770995,39.3464272551,39.049463498,38.6981608073,14.7410879135,16.1877817495,17.7978037814,18.7562745444,18.9437501513,18.5196111148,17.4006656142,15.5003011643,13.0418762973,10.4795809883,8.2567047076,6.6548839432,5.7755433858,5.5769093412,5.9082103448,6.5577814175,7.3131714849,8.0118640822,8.569357926,8.977937439,9.2952967421,9.6186728774,10.060489341,10.7355892522,11.7486948843,13.1802822749,15.0622463219,17.3744099669,20.0750469753,23.1151296631,26.413680531,29.8503991548,33.293569263,36.6006845131,39.5918103558,42.0960103972,44.0459247565,45.4788956575,46.4422778878,46.8983331064,46.694836644,45.6189188046,43.4911450497,40.240138921,35.9438016869,30.8653724721,25.4776739098,20.4502914355,16.5695052749,14.4811727733,14.352994283
DS_B_37,51.67966079713333,51.1132352738,50.18358712826667,48.845611810033326,47.28799867450001,45.68278297290001,43.985132778,42.0357402176,39.7562598668,37.223953328566665,34.59163707023333,31.960678039266668,29.34374799076667,26.709926601366664,24.036334319666665,21.3293951575,18.61803896103333,15.943133095133334,13.3553246979,10.914421022833332,8.677878840666667,6.686615988066667,4.972759047833334,3.580304452,2.5722833967333334,2.0295922291333333,2.0498337019666666,2.7202666551666663,4.079032944266667,6.115777597499999,8.800660698733333,12.0817306947,15.863477862733331,19.999604024933333,24.30780381143333,28.60638310123333,32.74606677326667,36.60167202656667,40.06635253853333,43.06777782379999,45.568782839166666,47.55528694076667,49.02330766676667,49.97381522306667,50.43911394486667,50.53652951513334,50.45154108556667,50.33435821493333,50.21487082546667,50.0029850107,49.566650390633335,20.8026040395,22.1929178944,23.95670792616667,25.55115222623333,26.841589157666665,27.877820793466668,28.423958634966667,28.205434391,27.2173520915,25.697813119366668,24.0006203965,22.368817593666662,20.82648934853333,19.3000381641,17.747810533899997,16.17552304193333,14.609605916233331,13.093559605133333,11.704089238533331,10.557369275166666,9.780069396466669,9.4723984754,9.7045693173,10.541088887866666,12.046834475366666,14.273831760299998,17.2541027447,20.978921584066665,25.367997971633333,30.2876487005,35.6023176629,41.17796711166667,46.77488092233333,51.96062740913334,56.266256808,59.38717804016667,61.18686628403333,61.61205285153333,60.6376054159,58.27029578926667,54.593048921,49.8025071268,44.180888544733335,38.051432235,31.8269665802,26.0731882849,21.424853230466667,18.36340672283333,17.00960988903333,17.09929231883333,18.1700700124
DS_D_72,47.82878367,46.82860489,45.74764529,44.55034909,43.21357365,41.75489426,39.31204778,37.10918105,35.26447912,33.50645312,31.42734152,28.84471956,25.94955414,23.08338921,20.50784011,18.28975274,16.32315473,14.43064683,12.45059639,10.29597691,7.977279844,5.601447642,3.35153843,1.436054879,0.020588773,-0.815941478,-1.084843102,-1.063681786,-0.746930258,-0.102009307,0.927375019,3.235573854,6.49023753,10.50030286,14.87561029,19.21762079,23.30431786,27.11651098,30.7591863,34.36940519,38.03283861,41.72014805,45.26745949,48.40577194,50.82551244,52.26090507,52.58629942,51.90859742,50.58492071,49.0646238,47.59819921,35.33008067,35.74682524,36.47455073,37.29770205,37.99226989,38.38309733,38.16998733,37.35029788,36.34419667,34.86044174,32.55313282,29.66487532,26.74871314,24.23872514,22.38764573,21.24514061,20.61871011,20.20185622,19.75406742,19.16835806,18.46347271,17.78737843,17.40925659,17.6420451,18.7152343,20.6977342,22.63285106,24.95200386,27.57205301,30.39088811,33.33990733,38.01866707,42.98883672,47.96760922,52.47132903,56.1741665,59.06036129,61.27347126,62.96963122,64.26339569,65.16755032,65.50881999,64.92534109,63.0032431,59.49257184,54.51156844,48.64767005,42.88692872,38.3679676,35.93480061,35.68383153
DS_C_53,39.88085938,39.34455368,38.58924358,37.49815347,36.12201666,34.55504735,32.61436647,30.44212153,28.1155146,25.7671571,23.51269632,21.40436995,19.42809598,17.53828212,15.70530447,13.9266135,12.18998968,10.44125868,8.592614336,6.565727788,4.344006054,2.008964166,-0.257537042,-2.213164836,-3.618011165,-4.285877784,-4.190800006,-3.508762052,-2.258331166,-0.47229372,1.803960721,5.025060261,8.679946397,12.49859495,16.17918588,19.50187545,22.42719539,25.07745043,27.63082605,30.21878173,32.87175799,35.52306627,38.02863095,40.173791,41.71637707,42.49541781,42.53831581,42.08837741,41.49891929,41.02337696,40.65883509,35.79163742,36.54400519,37.43089138,37.99300253,37.98665085,37.36883672,36.02521169,33.9318127,31.28909179,28.41776318,25.61385886,23.06179426,20.83160355,18.92887265,17.35407012,16.12221532,15.22400911,14.5859277,14.08539235,13.61722545,13.17248522,12.88747656,13.03660098,13.95791455,15.94232276,19.14434242,22.64620701,26.84371731,31.54205415,36.51748903,41.53339132,47.40733867,52.52497435,56.36965962,58.61486122,59.27119856,58.63031036,57.12008063,55.21324946,53.34739232,51.79081967,50.52530108,49.26770884,47.64501538,45.42481217,42.63405789,39.53885793,36.64323549,34.61639346,33.9072491,34.38477325
DS_A_194,23.4544799328,21.7647309722,19.7515307502,17.5410635404,15.2912536235,13.1406540833,11.1764893146,9.4203322744,7.8313599594,6.3419508729,4.9001009039,3.4883023836,2.1176111712,0.7991895107,-0.4800100914,-1.7510012111,-3.0379972019,-4.3415466184,-5.6394079911,-6.8963271333,-8.0705584694,-9.113729188,-9.9679118403,-10.5656959245,-10.8364515183,-10.7158280716,-10.1523895684,-9.1078574527,-7.5562240555,-5.4906459409,-2.9386577022,0.0229313163,3.2702649617,6.6558435672,10.0340841772,13.2760244652,16.2745575921,18.9445310177,21.2250421776,23.0846095553,24.5241955306,25.576636464,26.3054320557,26.7997060809,27.1524644789,27.4154231867,27.5553490477,27.4646612321,27.024694779,26.1548774292,24.8362212181,1.931671977,1.4377266245,0.9925931916,0.3268629212,-0.6696127608,-1.9579300926,-3.406292726,-4.8554266195,-6.1873847774,-7.3539985215,-8.3388661144,-9.107971605,-9.6140647557,-9.8497182695,-9.8757904122,-9.7905295228,-9.6735049786,-9.5480039433,-9.3783777952,-9.0882455413,-8.5781925426,-7.7329294231,-6.4224524241,-4.5100999708,-1.8757046453,1.5514867559,5.7643748424,10.667418391,16.0872693557,21.7915137473,27.5029094394,32.9238650995,37.782921637,41.8692983311,45.0398196086,47.2183128777,48.3793081987,48.5120550759,47.5972052959,45.6161905145,42.5818376756,38.5741358301,33.772695598,28.4653880738,23.0027372215,17.725180746,12.9443868161,8.9428300423,5.9089400967,3.8830762459,2.7649297491
DS_A_195,43.0941133499,41.6036540911,40.0142153377,38.3683408086,36.6800868872,34.9485942,33.1657630568,31.3164886823,29.3791854884,27.3330617814,25.1685985913,22.891822608,20.5199868388,18.0729521459,15.5653463229,13.0015769247,10.3753188435,7.6760618269,4.9031383283,2.08528309,-0.7003087851,-3.319912392,-5.5951122103,-7.3351428243,-8.3762353118,-8.6079507257,-7.9744436928,-6.4592502008,-4.0724655113,-0.8527866173,3.1129527521,7.6619621127,12.5438891024,17.4488291699,22.0755421695,26.2092546302,29.7586735431,32.7334959039,35.1967452558,37.226960613,38.8972502788,40.2671455607,41.3804378938,42.260020793,42.8943247023,43.2290316884,43.1898373172,42.7334352967,41.8759344942,40.6780592592,39.2204027176,10.46281751,10.6903628825,12.401303858,14.6846064622,15.9869540846,15.7379104575,15.1016127798,15.0412092408,15.1287845917,14.49798893,12.9458307652,10.9778836874,9.1416864458,7.6808145473,6.6040920386,5.7720157278,4.9743093615,4.0417460547,2.9439657482,1.7889225604,0.7630560821,0.0875662648,-0.0059466651,0.7002088152,2.3923156538,5.1917993982,9.0958386489,13.9416082825,19.4202488762,25.2221165223,31.2329023968,37.4000787096,43.2950429399,48.1265545123,51.3653650341,53.0661113272,53.5806294742,53.2235975792,52.2139809403,50.6653045697,48.5345494214,45.6335934297,41.7459975897,36.8064506526,31.0390624437,24.9711449726,19.2982804911,14.6743029447,11.4396633869,9.5909141547,9.1371078491
DS_B_288,42.1802520752,41.817045406000005,40.97406116685,39.55837212225,38.0572308208,36.75054465695,35.33227285395,33.40104811105,30.9823426943,28.4869025911,26.3385098379,24.69107206245,23.4111375139,22.1929712744,20.7271476948,18.85853309725,16.616336748800002,14.14612323635,11.6000824108,9.06430015115,6.5644515466,4.08910798375,1.6384754416999998,-0.6872456871,-2.62258204695,-3.77917885785,-3.816407001,-2.61875424025,-0.3248286059999999,2.809788368,6.5709013509,10.77436880925,15.1254206416,19.1543159817,22.40490941825,24.73319603325,26.36274733405,27.69725076335,29.08976870605,30.7038567668,32.5022785788,34.34099289555,36.08148387505,37.62536028135,38.8717050965,39.7021145751,40.047385027,39.967542309600006,39.66712548635,39.3902132077,39.19529533385,19.8170452118,21.7629669236,24.0864148006,25.68255609475,26.35864834025,26.38599765025,25.2957499049,22.845769186250003,19.50102600625,15.9448966066,12.8560948467,10.623524064600002,9.20947791085,8.27743159925,7.398769392149999,6.2777992126,4.881948324150001,3.37987502105,1.95711845035,0.71373052115,-0.3143168854499999,-1.1351740061,-1.7424629908,-1.97154672155,-1.40607628435,0.5220482200500001,4.24379385955,9.80017568585,16.851775385299998,24.79275420155,32.82607696685,40.075331146950006,45.60546130055,48.6889157271,49.1991687071,47.5591456651,44.44643615575,40.66122814255,37.00662000745,34.0303218251,31.842264276,30.22214535735,28.88355805065,27.6084591027,26.2035119448,24.4782201475,22.36804800665,20.1133388989,18.32934470835,17.76477167445,18.75549030305
DS_D_116,42.7771047,41.40638608,39.82942323,38.15833986,36.52570922,34.95952225,33.69528991,32.40249683,30.95094284,29.22163772,27.20193197,25.02455013,22.90561852,21.03108416,19.47569366,18.1939042,17.05749125,15.91178899,14.63268953,13.15762287,11.48204499,9.64194053,7.703331234,5.762625342,3.947897681,2.411364555,1.171192248,0.698381999,1.143276554,2.558163415,4.895675421,8.43129017,12.69281268,17.34527062,21.97679568,26.19143905,29.76366799,32.69796017,35.15884213,37.36931605,39.51371299,41.6413495,43.61909274,45.17043573,46.00167006,45.97622318,45.21185532,44.00028447,42.62063578,41.20588267,39.73813883,20.39230537,19.8141825,19.62078148,19.4745791,19.23449107,18.84195964,18.48468824,18.06985779,17.42148232,16.33398022,14.74750575,12.82493193,10.88093391,9.213677658,7.951099101,7.018161369,6.209397137,5.296497843,4.124623183,2.657697551,0.964425346,-0.820487208,-2.522780171,-3.933954237,-4.812896619,-4.905202468,-3.792460389,-1.189647516,2.892037736,8.235082625,14.5032498,22.08365478,29.69238488,36.6265403,42.19925424,46.00609525,48.0845456,48.79232649,48.6054839,47.97264537,47.20736437,46.37999446,45.26425403,43.43952726,40.53033469,36.43825776,31.47447726,26.34395886,21.88667714,18.71017575,16.96244589
