Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_A_46,37.2588176727,35.3037039458,33.1472232957,30.7651245322,28.1764591971,25.4468843264,22.6751438417,19.9802445012,17.4869754784,15.2976164393,13.456867386,11.9334050404,10.630406221,9.4230862381,8.2044847535,6.913407532,5.5307464905,4.0546268975,2.4824599405,0.8163493728,-0.9131774326,-2.6256620865,-4.1884673774,-5.4363765088,-6.2034271678,-6.3499433994,-5.7753668565,-4.4184316676,-2.2554355876,0.6897909666,4.324785283,8.4709866783,12.8698324022,17.2306482478,21.306445915,24.9468754445,28.1056439623,30.8213018273,33.1825178831,35.2844110937,37.1932603408,38.9312977058,40.4744260395,41.7511789767,42.6497301943,43.0496762947,42.8773824701,42.1456219433,40.9369342656,39.347209169,37.4403839111,16.8503904343,17.3798210863,17.9851218531,18.1784305739,17.7189100285,16.5498401262,14.7362836847,12.5015466214,10.2408490541,8.3757301453,7.137261742,6.4987947745,6.2816814212,6.2820106627,6.336675603,6.3406419892,6.2451276377,6.0522070866,5.8092770669,5.605150286,5.5707575722,5.8783219794,6.7286012077,8.3230956893,10.8266981898,14.3319768906,18.8354352758,24.2379171483,30.3791799218,37.0650204837,44.009856334,50.7450908078,56.6861252566,61.3620670849,64.5557794548,66.2583704818,66.5634963179,65.5941570703,63.4778971033,60.361630213,56.4400978478,51.9564831595,47.1544185021,42.2215371986,37.2946853256,32.5341112632,28.1860508885,24.5522100589,21.8900427732,20.2967430253,19.5950956345
DS_C_133,40.43424861,40.88362523,41.30389116,41.65441692,41.88883429,41.96023432,41.89134634,41.30870444,40.10340675,38.25736212,35.85696254,33.07237869,30.10956789,27.15424249,24.33013993,21.68493752,19.20458059,16.84692469,14.58058694,12.41527134,10.41284811,8.676674636,7.32567554,6.466371828,6.174583117,6.490220547,7.228527934,8.425693901,10.05781232,12.07736137,14.41125234,17.08779002,19.90195672,22.73939719,25.4913206,28.063718,30.38346616,32.40003184,34.08420355,35.4277295,36.44558135,37.17867026,37.69218312,38.06585874,38.37803428,38.69061605,39.04244948,39.4516189,39.92109097,40.44156744,40.99006144,16.70445379,18.30283636,19.93553016,21.44699585,22.72132411,23.68316714,24.82064581,25.18516388,24.73866488,23.54528128,21.7917041,19.77008514,17.81250123,16.20410797,15.11413742,14.5701051,14.48029884,14.6925226,15.06576359,15.5291701,16.10850642,16.91131867,18.07854719,19.73002297,21.93629601,24.72503344,27.54240479,30.79213183,34.4143634,38.25526128,42.04149119,45.67595002,48.52934077,50.33408788,51.0072412,50.64200354,49.43013131,47.5630151,45.16313994,42.27386397,38.900321,35.0718505,30.89387441,26.57212272,22.40887307,18.77308925,16.03600688,14.47592057,14.19008348,15.05758113,16.77128442
DS_A_42,38.5409342448,37.5518895947,36.2623759436,34.7491815997,33.1033748626,31.3760924279,29.5743109554,27.6839356129,25.6890787486,23.5907777647,21.4216349832,19.2412455781,17.1136652786,15.0829678138,13.1599576299,11.3234837783,9.5324543368,7.7425009025,5.9223393201,4.0675599451,2.2101766615,0.4212447261,-1.1964220321,-2.5246750534,-3.4507892148,-3.8851051006,-3.7698148564,-3.0773166513,-1.8023065293,0.0435372011,2.4272684461,5.283718356,8.5099599413,11.9714688888,15.5179624185,19.0047129464,22.3136983281,25.3661261906,28.1216454866,30.5682901335,32.7106788623,34.5621192611,36.1418712132,37.4731735869,38.5764845645,39.4595412964,40.1124085953,40.5126894758,40.6323551098,40.436096023,39.8770999908,16.6043831507,17.192732868,18.0720127291,18.9061494899,19.512094592,19.8353130931,19.8403739073,19.4672754037,18.6810336235,17.5342731564,16.1694460953,14.7660529545,13.4825742852,12.4200296127,11.6093292968,11.0195920258,10.5825299856,10.2238299252,9.8927794528,9.5852713196,9.3569669583,9.3235427435,9.6462071597,10.5050763579,12.0678204146,14.4616303602,17.7515758527,21.9219208047,26.8611777828,32.3653252439,38.1653330187,43.9500805908,49.3665695636,54.0364008657,57.6220091718,59.9047861598,60.8153834174,60.4051682257,58.7923964152,56.1209052525,52.5487026977,48.2576728546,43.4629283741,38.4108260687,33.3752939363,28.6600910704,24.5831810196,21.4190015544,19.32815658,18.3240410626,18.2723161379
DS_A_39,40.4682525635,39.4472839735,38.1835539479,36.685802281,34.9768069556,33.0882765939,31.0582285452,28.9345471663,26.7780673324,24.6576353673,22.6352903342,20.7469998174,18.9879346363,17.3101393742,15.6338050199,13.8682746783,11.9367434711,9.7993751826,7.470213318,5.024440055,2.5931683691,0.3462923307,-1.5334465753,-2.8790709361,-3.5635919676,-3.5151507493,-2.7214603175,-1.224787605,0.8886985071,3.5020144663,6.4797001198,9.6809471122,12.9751990843,16.2576219682,19.4578671645,22.538501502,25.4852824747,28.2928455155,30.9504757602,33.4326207991,35.6980810061,37.696147099,39.376444423,40.6995451778,41.6470917016,42.227067368,42.4704989545,42.4188734718,42.1083802657,41.5586370651,40.7722518921,18.1948648453,19.109896929,20.1814098282,21.0985470835,21.6326681514,21.6638609369,21.17152504,20.21542986,18.9209952892,17.459491098,16.0130849065,14.7310469556,13.6939482383,12.9001225338,12.2782321485,11.7200600675,11.1233577689,10.4342110473,9.6788256429,8.9768069127,8.5306427393,8.5936672215,9.4236476062,11.2329184537,14.1444048691,18.1600384857,23.1452173171,28.8319837035,34.8441220847,40.7454715186,46.1061376364,50.5702183859,53.9039019352,56.0103030473,56.914087061,56.7259928552,55.5996802491,53.6947074203,51.1531349187,48.0873851426,44.5784410078,40.6909547856,36.511768182,32.1965149097,27.9889133404,24.1879911216,21.0798107618,18.8692471426,17.6358863456,17.3191740483,17.7324771881
DS_B_265,39.80601119995,38.3312692044375,37.0069246050125,35.8698524647,34.8810252997125,33.8308841885,32.4791388956625,30.779272739837506,28.87844921955,26.996948117675,25.2675976301125,23.6532567025875,22.034244372212505,20.329570744712505,18.5288129480625,16.66967891185,14.7881040170875,12.8896081853,10.980537182875,9.1198968713625,7.424344409975,6.0085883898875,4.921555581950001,4.146264499287501,3.6583930502125,3.4842367584375,3.701318758275,4.3821009144375,5.5450558313625,7.14653566185,9.1216504987125,11.4341854556625,14.0636597210625,16.9413884651625,19.926945296725,22.8684068083625,25.6883311476,28.4061318854875,31.07151849355,33.673612271325,36.1154335434625,38.2756198325375,40.0800573384,41.5019475337875,42.5083788839125,43.0301055064375,42.991550710987504,42.3724481446625,41.2517389244,39.792564167375,38.1810467243125,21.7309026718,21.35293096815,21.709218947475,22.5961133804625,23.442253963475,23.728184844737505,23.23254351121249,22.12858003585,20.8629085005125,19.7279594272625,18.7616465991875,17.9416619319625,17.242272943275,16.6243323929375,16.0486962436375,15.473474537525,14.86820720695,14.225081507075,13.5648996812,12.9718280177625,12.6117796255,12.6839878117625,13.330529142125,14.5859499237875,16.412123463187502,18.770346400387503,21.6517873728625,25.0250333628125,28.7900421141875,32.8424646984625,37.1130194492,41.4960538449875,45.81220831,49.80496447185,53.138078226625,55.50227187725,56.777232139625,57.0921221902875,56.698027172525,55.712683466925,54.00965300585,51.410912362987496,47.9468143453375,43.884685742825,39.5483472795875,35.1925404781125,31.0594072204,27.419241952075,24.4636430363375,22.2951861278625,20.9830378293875
DS_B_97,41.91883711381818,41.54447785129091,40.97461497562727,40.15828491698182,39.08987140653637,37.77978371381818,36.22527236137272,34.419390728854545,32.3678957738,30.101308251,27.675723709554543,25.15792319403636,22.60510972340909,20.053709733745453,17.520800922618182,15.011756127118185,12.527744975754546,10.071300042327271,7.65143929299091,5.289801126581818,3.026395941090909,0.923025052518182,-0.9364421283545454,-2.450598396436364,-3.510846549409091,-4.016374558572728,-3.890153241927273,-3.0914850879454545,-1.6205772408636363,0.4872151543909088,3.172259256645454,6.3544211459909095,9.928171500572727,13.75910714029091,17.690248360863635,21.557503438881817,25.212185383154544,28.544661729772727,31.49442932367273,34.04319832715454,36.19848383722727,37.97600470512728,39.38966370946363,40.45258901522727,41.1823215455,41.60368920466363,41.75250416090909,41.68679124550909,41.49198291526364,41.25365625689091,41.013740019372726,16.113559896309088,17.886342659645454,19.95682490682728,21.860733406554544,23.296664812572725,24.155795325036365,24.41829110566364,24.087727183881817,23.218079318936365,21.941894442336363,20.442457719890907,18.896534799436363,17.43280334441818,16.121708745727275,14.987621198654546,14.027525827245457,13.2266424124,12.569417860245457,12.05053900319091,11.690240606327274,11.5474726001,11.721654930809091,12.342428979336365,13.548844095109091,15.459917001681818,18.14588931079091,21.6120790167,25.79834804700909,30.58487399960909,35.7931572473,41.18776635993636,46.4973674295,51.444213078245454,55.74508256598183,59.1146660320909,61.32093006815455,62.24227280381819,61.86386205112728,60.2379058527,57.454445605590905,53.63177061854546,48.91763507614546,43.50117574039091,37.63595936405454,31.656539361418183,25.972845121436364,21.0354149685,17.263081204936363,14.950073764327271,14.1963426356,14.87511487440909
DS_D_101,34.98836644,34.36270937,33.46111035,32.19233296,30.57775409,28.71229808,27.35754509,25.93222118,24.43519381,22.87910546,21.29193,19.7097741,18.1638258,16.66782616,15.21486018,13.78178443,12.3383071,10.85564274,9.313843075,7.708253161,6.054758433,4.393397831,2.788075368,1.321648948,0.086347518,-0.827279468,-1.416244468,-1.463567721,-0.919269832,0.22385515,1.930075232,4.174832986,6.852997351,9.85720583,13.07731709,16.40096589,19.70975913,22.88224377,25.80544037,28.38670975,30.56016987,32.28876751,33.56361961,34.40294687,34.85046642,34.97157626,34.8488509,34.57460351,34.23282844,33.87474637,33.50227292,28.62825203,30.63247708,32.76415597,34.15725631,34.63976248,34.48803139,34.26835832,33.89181259,33.36432431,32.70743852,31.9664269,31.20320373,30.4772117,29.82618735,29.26138824,28.77301781,28.34036781,27.94448902,27.57934202,27.25784255,27.01406906,26.90429336,27.00434468,27.40088839,28.17915326,29.41272799,31.26789071,33.76358737,36.91428286,40.66734526,44.87938309,49.51773912,54.17038296,58.46676668,62.05035282,64.640601,66.0603453,66.23780766,65.18475947,62.95836291,59.64225803,55.36480404,50.33339625,44.85536563,39.33168848,34.22566336,30.0062431,27.066518,25.63234311,25.68873676,26.95178986
DS_B_271,43.1793568929,42.33636665786667,41.3077010367,40.0700925587,38.58964576266666,36.8333840964,34.78752494333333,32.46632141483334,29.907008528533336,27.16051624876667,24.2857218898,21.3480459673,18.413570036966664,15.533510756166669,12.7289913493,9.9881485723,7.277350028033333,4.561360620833334,1.8246270654333328,-0.9141209870666668,-3.5991659050666667,-6.146666479,-8.4581917828,-10.431899089766668,-11.968962463666664,-12.975828770366666,-13.3659206157,-13.063034172333332,-12.007274316033332,-10.1643937078,-7.5383470579,-4.186148089333333,-0.2280064228333334,4.1566814218,8.756242891566666,13.369593298933331,17.8444249567,22.093025041766666,26.08256928013333,29.8070397274,33.25630543636667,36.3981371576,39.17665592313333,41.52347428303333,43.37660169066667,44.70057247966667,45.49925870533334,45.816324010933336,45.72276244253334,45.29354926603333,44.58101018266667,38.2774880727,38.5082035203,39.15184433776667,39.76951469586667,39.955685189966665,39.40696141406666,37.968298572066665,35.6551677976,32.6174965405,29.074216189966663,25.2621452288,21.41274467086667,17.738510287566665,14.413886858966668,11.5557949434,9.214220041033334,7.375288336566666,5.979444447500001,4.954974373533333,4.2572073255000005,3.890892193566667,3.9059678016,4.380601998433334,5.4077066523,7.0814280184,9.478588988466669,12.6435855768,16.578857077633334,21.233556488633337,26.486837142733336,32.131177317466665,37.87007845503333,43.34748841523333,48.215343659333335,52.22057255593333,55.25194435786667,57.31438192586666,58.47524451456667,58.83370695120001,58.50914145703333,57.6179103824,56.244297566166665,54.4319704402,52.2071662075,49.6251296278,46.81667356653333,44.004097959733336,41.4690322465,39.48404758313333,38.238226580866666,37.77372423806667
DS_B_62,33.0299530029,31.404905422,29.7412197429,28.0981222424,26.5513982296,25.18101287,24.0309241484,23.078652242,22.246195155,21.4444522285,20.6150335074,19.7410733231,18.8285721206,17.8823095007,16.8950250764,15.850683667,14.7333279679,13.535471717,12.2628009299,10.9352255282,9.5854936665,8.2574946103,7.0052892505,5.8927148207,4.9934577239,4.3924975395,4.1890231047,4.4998296251,5.4549105382,7.1723651286,9.7141791941,13.0484291484,17.0323312314,21.4086805999,25.8285833683,29.9199462145,33.3694019205,35.9674260793,37.6191651259,38.3459224514,38.2769680748,37.6213305583,36.6238498269,35.5166683197,34.4677972672,33.5364199161,32.6723914008,31.7825176902,30.8113360421,29.7647731428,28.67253685,14.6346960068,12.7316042399,12.0890907079,12.1759280445,12.3406337263,12.4841009279,12.4326007657,12.550947325,13.1236772224,13.6729679298,13.7599770069,13.4978799115,13.1867489659,12.9321005219,12.6151916953,12.0941652965,11.413865841,10.7428886322,10.1707673416,9.7299238878,9.5092550374,9.6714629994,10.4073143849,11.8383138661,13.9952095117,16.8785057068,20.4373619632,24.517340325,28.928758277,33.5367640638,38.3345061931,43.4315231579,48.7324243943,53.8197664947,58.1991245097,61.3397246704,62.8687633888,62.7022190816,60.8843741821,57.4589631414,52.6364212634,46.8328324083,40.5819813444,34.4244343586,28.565998506,23.1616250509,18.532926906,14.9087577708,12.3235201643,10.6444565703,9.7247619629
DS_B_81,46.8308321635,46.1903482008,45.11784106973334,43.6681704724,41.9087497106,39.90539076543333,37.71627188753333,35.3989985794,33.020775948233336,30.657341003266662,28.378320751866667,26.2286179175,24.218845384100003,22.328133215266664,20.51346311443333,18.719389109166663,16.887726530633334,14.968224113366666,12.929504785666666,10.768243602966663,8.515267656566666,6.237575258466667,4.0359212429,2.036922586233333,0.3802037415333333,-0.7973541607333333,-1.3769982559,-1.27047312,-0.4294492197666666,1.1469628036666666,3.4056847384,6.2376425151333335,9.485890207833334,12.967708185733336,16.5058344048,19.956769444366667,23.226478848366668,26.271233161500003,29.084771666700004,31.67796718163333,34.06140026566666,36.23956956676667,38.21441222926666,39.98921002363333,41.56472549646667,42.927796057933335,44.041022765,44.8455265286,45.27768110943333,45.28689308023333,44.8448346456,25.06818389893333,24.94338695693333,25.284776454366664,25.8255383937,26.286775457066668,26.45660922803333,26.223956265866665,25.563166711466664,24.5012146608,23.09757541233333,21.4453713444,19.678340671966662,17.957869830233335,16.4323619643,15.192543701933332,14.252727204433333,13.565077850466666,13.0523138799,12.6414772245,12.2891735698,11.996015117466667,11.8111028562,11.827623864266668,12.170140107333332,12.9752999668,14.3697729691,16.449411129166666,19.26138345433333,22.788065461566664,26.93173069786667,31.505371945,36.242122262133336,40.829081818666666,44.95126313416667,48.3236484374,50.71114620223333,51.95143555206667,51.9823753935,50.85894460476666,48.74650341356666,45.8875625884,42.55190542253333,38.988677098,35.39971023506667,31.9433328539,28.761790547666667,26.007485035266665,23.839568962,22.384912341333333,21.690117811333334,21.690430323266668
DS_A_108,50.848235539,50.0732033677,49.2741870459,48.1529007475,46.5463358594,44.4267501767,41.793999727,38.6655891344,35.1331857408,31.4008363271,27.7483732503,24.4265530726,21.5582649143,19.1113766976,16.9418579465,14.868550236,12.7394884359,10.4728078831,8.0703556536,5.6097321622,3.2226184896,1.0672327963,-0.7005928865,-1.9442330855,-2.5489672366,-2.42396036,-1.5096127428,0.2209887213,2.7736629702,6.1379004404,10.2589996452,14.9873814375,20.0490929459,25.0999825463,29.855635887,34.1735231745,38.0268690789,41.4389965122,44.4419847963,47.0697427446,49.3612837201,51.3507596315,53.0394067908,54.3621611918,55.1891929691,55.4000113342,54.983838691,54.0836802861,52.9663955513,51.9262074841,51.1452435085,32.9467691694,34.6090809488,36.6234508544,38.0198353186,38.1176104011,36.7546838814,34.0816392342,30.3100445302,25.7541883339,20.9085366952,16.3453426642,12.5504050932,9.7969093387,8.1006756293,7.2752178682,7.0264322629,7.0350179028,7.0387607913,6.9087561669,6.686425198,6.5634335571,6.8172087154,7.7272288282,9.5129865561,12.3018420865,16.1030897315,20.7871547739,26.107438011,31.8046848188,37.7341986607,43.8067263573,49.7262852912,54.9657976394,59.1217235441,62.1101012701,64.0169169686,64.9239386332,64.8638125716,63.8569046748,61.9775411941,59.4131389274,56.4369772921,53.2482096721,49.8313351562,46.0784345411,42.0832117484,38.2280669871,35.0047450446,32.858726013,32.1256323076,32.8760822841
DS_B_167,43.70628738405,42.44317953785,41.36568832365,40.32431090315,39.21817613715,38.10868680265,37.0162807668,35.70654923185,33.88514256735,31.6159035446,29.3053883235,27.28619939825,25.5532001888,23.9062861468,22.1831385402,20.3217302001,18.31028287725,16.173185088700002,13.99372792835,11.88913971815,9.9077869061,7.9614446801,5.9077306471,3.7233708217,1.5977891305999998,-0.16379261015,-1.2983212695499995,-1.63800347815,-1.1153358214,0.2541815508,2.43638277275,5.42654177065,9.22830602505,13.77055754345,18.8275025778,24.056872843100003,29.14505231975,33.8795438219,38.1088550563,41.72471241775,44.69986842985,47.0728682052,48.8727146761,50.07932199635,50.65085977055,50.594261266450005,50.029570386900005,49.18893357325,48.33618746265,47.63254222795,47.0306396484,22.4599428177,22.69182809225,23.9136164277,25.3706399964,26.40867774965,26.9558677589,27.12417601825,26.51197452935,24.82428515995,22.36748078885,19.84524460435,17.8349358324,16.2216848041,14.5960572717,12.78751614615,10.80999541955,8.6890714725,6.46207282755,4.26982496985,2.37329197965,0.99531779065,0.1319734069,-0.4172758826999999,-0.76269263705,-0.68741727,0.2107278108499999,2.21122539855,5.39822150955,9.7274811142,15.06718171955,21.1998694374,27.8363537452,34.74656342635,41.7275057999,48.2934073933,53.8073540664,57.9435711988,60.6966481273,62.139845962600006,62.3309733398,61.32313300135,59.16952698385,55.90736672635,51.5687117411,46.2715536621,40.33622879465,34.334032315200005,29.0242265487,25.1309479952,23.01999332525,22.617957592
DS_B_174,42.4153022766,40.9738102939,39.3742082234,37.574813149300006,35.593438476533336,33.50906243283333,31.400186449,29.31363148546667,27.256352069666665,25.196863431,23.1262847998,21.096615196033333,19.188267956,17.480509739433334,16.0179640062,14.7699801625,13.631116921366669,12.469547903933334,11.188810793966669,9.755030247233334,8.181835885333333,6.507727181133333,4.791785735266667,3.129916071566667,1.6722053055333337,0.616143146,0.1681224080333333,0.4855498329000001,1.6230039095999995,3.5073877786,5.9593489999,8.756002489766667,11.7053063342,14.694780370666669,17.6939059513,20.71981737073333,23.79220665243333,26.90172734593333,29.999486822566663,33.0014982257,35.80382916,38.304173832833335,40.4243963249,42.12528289756667,43.40495738993334,44.28086321883333,44.76950719663333,44.88464518183333,44.65179329560001,44.11147087606667,43.29197947186666,16.84830029806667,17.402586295733332,18.351483186766668,19.21611621463333,19.65865579753333,19.541029800166665,18.882551342166668,17.8076392502,16.481443125633334,15.020436166866668,13.456682097966668,11.8322593408,10.2844718762,8.9950083724,8.072443591733334,7.499761766266666,7.164774306133332,6.923616542866667,6.673286327933333,6.391444765966667,6.1186589993,5.917909669233333,5.8620758991,6.064092158499999,6.714529843666667,8.076602867,10.4205711607,13.922662500333333,18.580377104866667,24.183466083066666,30.34008982143333,36.5364186399,42.228404173966666,46.959478054933335,50.44959963816667,52.62089125083333,53.56973745133333,53.4946925181,52.597609867466666,51.0033051497,48.7381196616,45.7742792164,42.115777900000005,37.871904106933336,33.27647529116667,28.662766000100003,24.4178749141,20.92004986723333,18.4666831672,17.2153918468,17.130007743833335
DS_B_154,48.09419345855,47.2142675441,46.9800648311,46.89386247775,46.4292913153,45.6665722871,44.66412042795,43.23666889775,41.582529234125,39.934236492525,38.2963432293,36.61069968145,34.828153912625,32.99036939745,31.118401080875,29.1734498674,27.203915068625,25.310123211925,23.484236338925,21.492591178025,18.992347844525,15.992345465025,12.893044946575,9.998946330425,7.555081292050001,5.9946508481,5.6180734297,6.2981919536,7.778233157275,9.8677339334,12.3200512146,14.948887701775,17.736971405200002,20.66706527845,23.67572502625,26.742683124025,29.813800003925,32.750844884175,35.483676613275,38.052443923775,40.51707397212501,42.9326650966,45.30055960755,47.54838642125,49.56919387055,51.12097692937501,51.884869710475,51.731734319825,50.759833150225,49.2419425163,47.730102539025,15.433726876975,16.25629213205,18.04997552285,19.9212257517,21.2283093539,22.1376090136,22.6419693985,22.405616585425,21.7085136726,20.93533676745,20.19455845785,19.460331638875,18.6758244153,17.8984013758,17.129883374125,16.25543421725,15.287776488275002,14.344895560675,13.46056646275,12.491532220525,11.2856394745,10.179379746775,9.906107951775,10.674477885075,12.2114690929,14.49387403705,17.624563338975,21.463200428325,25.899615872675,30.904305857625,36.1747014068,41.2560130012,45.801734285125,49.527514867875,52.2238169351,53.927873799675,54.75412151665,54.651754821225005,53.620590286625,51.796887868625,49.331435530675,46.45413858775,43.443426233325,40.41710881885,37.1942487743,33.39852760255,28.9604897288,24.280591878525,20.10689989405,17.314735243050002,16.722582459425
DS_A_10,42.9827423096,42.7424155494,42.2465313587,41.4162343603,40.2334601729,38.7122263573,36.8617357087,34.694997504,32.2296058743,29.5100890024,26.6239799001,23.6895874248,20.8239094457,18.1209434798,15.6414975524,13.3942459343,11.3318729666,9.3801053654,7.4691765327,5.5622262955,3.6740605866,1.8788855707,0.2985538279,-0.9229729957,-1.6476526713,-1.7663066983,-1.2134948897,0.0153732234,1.8507539686,4.1648660001,6.8165041269,9.6735495851,12.5977630691,15.4432462479,18.1012298391,20.5446943032,22.8214527262,25.0091279683,27.1639412935,29.2991379394,31.4018900644,33.4520235118,35.4157773349,37.2395384077,38.8579605409,40.2057788836,41.2425537885,41.9778140456,42.4671162768,42.7693645753,42.8950564067,22.570098877,23.9032159869,25.8085937242,27.7478782252,29.2806862756,30.1411282076,30.211629091,29.4796334593,28.0022740117,25.9233184452,23.4692571416,20.9009029456,18.4469009696,16.2754604095,14.4941279907,13.1291566628,12.1196327016,11.3620758442,10.7608084344,10.278446359,9.9716975377,9.9963205837,10.5666596302,11.8905092751,14.1160850476,17.30570062,21.4332529319,26.377925441,31.9030830478,37.659500737,43.2392525401,48.2152187059,52.1659278736,54.7732888231,55.9448405497,55.8232724762,54.6904056097,52.859408075,50.583673322,48.0052954607,45.1764271966,42.1153285934,38.8329277929,35.3606271811,31.7878970697,28.2811252326,25.0929330243,22.5371694533,20.9185766928,20.4282490572,21.0455258687
DS_B_190,34.6776199341,34.2148172118,33.6634036171,32.8926245875,31.8132013236,30.4003142066,28.6938088936,26.7754465403,24.7375468811,22.659145912,20.5988000557,18.5973003765,16.6802705707,14.8557572844,13.1108543694,11.4115746995,9.7086205271,7.9483234752,6.0858499016,4.0992767159,2.0020139407,-0.1479071518,-2.2442111908,-4.1366066545,-5.6438899441,-6.5756932603,-6.7591660409,-6.0653884088,-4.4307872136,-1.8711049835,1.5142071453,5.5510867306,10.0162311749,14.6709725169,19.2906544801,23.6787153082,27.6687863389,31.1238332637,33.9413346901,36.0640622572,37.4905280472,38.276005663,38.5234891164,38.3670072126,37.9496187253,37.4009611632,36.8244772283,36.295577571,35.858603306,35.5168266871,35.2213287354,13.8131408691,16.4114967344,19.3791601389,21.9541268737,23.5990624743,24.1341739988,23.6982461782,22.6056831567,21.188366628,19.6912756882,18.2569003295,16.9700546495,15.8989108474,15.0946204829,14.5662005622,14.2674520343,14.1120757615,14.0048214481,13.8700078651,13.6711532417,13.4238906861,13.2052109657,13.1584380917,13.4896230869,14.4510136314,16.3104678258,19.3098851685,23.6130178132,29.2459177902,36.0470903241,43.6436392118,51.4626770388,58.8079834606,65.0150694879,69.6076949299,72.3571765109,73.2397086847,72.3490949032,69.8129980323,65.7480945848,60.2803507445,53.6209661017,46.1307174895,38.3074950873,30.7256997499,23.9894498377,18.66507747,15.1646986726,13.6579650754,14.0530206612,16.0023708344
DS_D_25,38.76845805,38.06914742,37.39677007,36.64567377,35.72172497,34.61707878,33.06852018,31.49658872,29.86947935,28.08322882,26.1275264,24.0695733,22.01670443,20.07205419,18.27625148,16.58222113,14.88672803,13.10060035,11.20367763,9.241616817,7.28480934,5.397579285,3.643936827,2.122362371,0.990753585,0.443421076,0.501489537,1.152306201,2.34228843,3.974909386,5.991322835,9.137378861,12.93359154,17.2462962,21.75879379,26.12314397,30.07839695,33.5043881,36.41140001,38.84848373,40.81083489,42.2634498,43.22487944,43.77261269,43.95310328,43.69350935,42.89790461,41.63644628,40.13683854,38.69393591,37.56173833,5.869613489,7.14480981,8.499220692,9.616337937,10.28560369,10.48473676,10.39383327,10.16076376,9.794011396,9.16126041,8.298446699,7.338081484,6.429824351,5.686294076,5.124714239,4.656673839,4.152433676,3.543960717,2.881434687,2.306152703,1.979374184,2.028630773,2.554107038,3.683871681,5.613826734,8.569792747,11.94150215,16.18067975,21.11270661,26.47726071,32.0242335,39.16954922,46.17044867,52.63742134,57.83545772,61.19384416,62.57608517,62.11690422,60.03374447,56.52776669,51.73244517,45.83487912,39.30237434,32.71431595,26.23600032,19.72083089,13.48901935,8.394964352,5.203377939,4.245357529,5.313118776
DS_B_89,53.00219917295,52.0290443059,50.88575879915,49.65008966405,48.3780405054,47.0861984029,45.7526104994,44.332311914,42.77666364255,41.04886855055,39.13361785705,37.03980217195,34.7977216021,32.451913032,30.051415728050003,27.63979986645,25.24889478395,22.89836701945,20.60028260465,18.3660792437,16.21395032765,14.175531231,12.30012720835,10.6546420485,9.31820652245,8.3719890118,7.8870497254,7.91393411365,8.4757871109,9.566220944,11.1521481503,13.18140391265,15.592572888,18.324583497,21.32321096835,24.54210890245,27.9365511496,31.4520814392,35.0135856623,38.5212516939,41.85710046975,44.9009960848,47.5491016884,49.726945633,51.3931609871,52.536466154150006,53.17069351035,53.33074251515,53.06916635655,52.45191570035,51.5520839691,37.33040809635,37.4933808383,37.881939555,38.27944721755,38.4991739425,38.41725347045,37.97005812485,37.1427311476,35.96247375845,34.4900933221,32.8058675661,30.9974677381,29.15811414435,27.39102453155,25.80666569955,24.505236299,23.55405824385,22.9753851252,22.75014821645,22.83140767615,23.1595855921,23.6754904634,24.3297251073,25.08824943335,25.9339517033,26.862950325,27.87559985375,28.9662453345,30.11952547605,31.31856568255,32.5613273735,33.87280385205,35.30173359955,36.90168972385,38.7062409828,40.709162666050005,42.8535433686,45.027724255150005,47.0679097116,48.7736045029,49.9389649139,50.3920418645,50.03023480435,48.8466340321,46.9462720968,44.54659536905,41.94997049435,39.4850260213,37.43482746594999,35.98023972815,35.17123031615
